customer_id,return_probability,expected_spend,predicted_value
17581.0,0.9992,3311.9985,3309.5
17582.0,0.4776,270.0517,128.99
17583.0,0.1324,437.7723,57.98
17584.0,0.9393,702.1392,659.51
17585.0,0.9432,668.8902,630.87
17586.0,0.1101,239.3129,26.35
17587.0,0.3563,197.5568,70.4
17588.0,0.9734,1096.7433,1067.61
17589.0,0.9975,2769.2874,2762.33
17590.0,0.9843,747.405,735.64
17591.0,0.9562,1144.6936,1094.54
17592.0,0.0312,291.2126,9.07
17593.0,0.997,2525.0103,2517.47
17594.0,0.709,584.9818,414.74
17595.0,0.6962,425.4094,296.17
17596.0,0.9931,1664.1115,1652.6
17597.0,0.7225,906.9348,655.25
17598.0,0.0765,382.6669,29.26
17599.0,0.0486,123.6173,6.01
17600.0,0.8209,152.856,125.48
17601.0,0.2939,230.1014,67.62
17602.0,0.998,2302.4246,2297.77
17603.0,0.421,283.8211,119.5
17604.0,0.3563,234.4902,83.54
17605.0,0.0563,225.5942,12.7
17606.0,0.008,132.4247,1.06
17607.0,0.3538,326.0178,115.35
17608.0,0.4781,266.7536,127.54
17609.0,0.9939,483.9132,480.94
17610.0,0.188,49.2574,9.26
17611.0,0.9996,2855.7908,2854.79
17612.0,0.9983,1584.6068,1581.85
17613.0,0.9965,1706.418,1700.43
17614.0,0.8471,392.8305,332.78
17615.0,0.7975,218.9111,174.58
17616.0,0.6156,412.3106,253.84
17617.0,0.0607,744.1912,45.17
17618.0,0.9565,854.8893,817.74
17619.0,0.0227,266.3386,6.03
17620.0,0.0741,139.3213,10.33
17621.0,0.9732,1686.6782,1641.54
17622.0,0.1701,1015.2391,172.65
17623.0,0.9006,295.3172,265.95
17624.0,0.6941,336.977,233.88
17625.0,0.9929,1411.0073,1401.0
17626.0,0.0748,347.4546,25.99
17627.0,0.0219,297.1136,6.51
17628.0,0.239,153.2111,36.62
17629.0,0.9528,639.6898,609.5
17630.0,0.2563,465.0295,119.2
17631.0,0.741,803.9358,595.71
17633.0,0.9322,520.8576,485.55
17634.0,0.9889,585.4245,578.94
17635.0,0.0423,431.0178,18.25
17636.0,0.6105,263.6988,160.99
17637.0,0.9264,461.8632,427.87
17638.0,0.1008,740.2535,74.6
17639.0,0.2432,178.8644,43.5
17640.0,0.8585,734.6972,630.72
17642.0,0.3199,954.4511,305.31
17643.0,0.3025,356.169,107.73
17644.0,0.999,2318.845,2316.55
17646.0,0.046,1260.2297,58.03
17647.0,0.4595,152.0917,69.88
17648.0,0.8217,553.082,454.48
17649.0,0.1985,883.1814,175.32
17650.0,0.9365,201.1026,188.33
17651.0,0.9896,1648.5432,1631.38
17652.0,0.9953,1772.8362,1764.49
17653.0,0.9473,942.7422,893.05
17654.0,0.1028,312.1134,32.08
17655.0,0.9839,794.8664,782.09
17656.0,0.9154,768.9386,703.88
17657.0,0.0381,222.4469,8.47
17658.0,0.7532,590.4762,444.75
17659.0,0.9951,1060.7971,1055.64
17660.0,0.2574,212.5999,54.72
17662.0,0.0736,307.1683,22.62
17663.0,0.9968,1745.6136,1740.08
17664.0,0.6156,250.0545,153.92
17665.0,0.1047,638.4992,66.85
17666.0,0.7168,579.3881,415.29
17667.0,0.9733,1511.0272,1470.7
17668.0,0.9049,398.1388,360.27
17669.0,0.9939,1988.4196,1976.27
17670.0,0.3399,547.1098,185.98
17671.0,0.9485,1077.5447,1022.02
17672.0,0.9709,1293.7635,1256.12
17673.0,0.9968,1423.0328,1418.41
17674.0,0.6229,478.526,298.05
17675.0,0.9987,13318.488,13300.88
17676.0,0.9726,945.7432,919.78
17677.0,0.9987,20907.924,20881.43
17678.0,0.4614,605.0558,279.19
17679.0,0.7767,658.0028,511.05
17680.0,0.6825,230.209,157.12
17681.0,0.0582,165.4398,9.62
17682.0,0.9588,1161.4984,1113.7
17683.0,0.1097,306.9078,33.66
17684.0,0.7251,698.1216,506.18
17685.0,0.9919,1883.3514,1868.17
17686.0,0.996,2564.2827,2554.13
17687.0,0.1401,614.6755,86.15
17688.0,0.5739,421.2065,241.74
17689.0,0.1258,192.1896,24.17
17690.0,0.9978,2471.8123,2466.48
17691.0,0.0931,495.2834,46.1
17692.0,0.9228,1113.044,1027.14
17693.0,0.414,310.3344,128.48
17694.0,0.3,473.5544,142.07
17695.0,0.4778,451.6026,215.77
17696.0,0.9991,3083.0427,3080.34
17697.0,0.1137,554.9826,63.1
17698.0,0.28,220.2346,61.66
17699.0,0.0931,558.1554,51.95
17700.0,0.9943,1689.6414,1680.0
17701.0,0.0572,525.4264,30.08
17702.0,0.6639,857.1586,569.1
17703.0,0.4738,647.7244,306.87
17704.0,0.4308,699.3274,301.24
17705.0,0.8188,575.0086,470.81
17706.0,0.9989,3777.9004,3773.58
17707.0,0.8125,95.0151,77.2
17708.0,0.6242,408.9682,255.3
17709.0,0.3108,186.311,57.91
17710.0,0.0292,404.8913,11.83
17711.0,0.1138,223.4288,25.44
17712.0,0.6242,773.4936,482.84
17713.0,0.1164,448.6918,52.23
17714.0,0.4367,398.5624,174.05
17715.0,0.5376,889.1852,478.0
17716.0,0.9977,6687.8423,6672.33
17717.0,0.0779,446.687,34.79
17718.0,0.463,258.8111,119.84
17719.0,0.9946,2938.7861,2922.82
17720.0,0.99,1083.3713,1072.5
17721.0,0.0456,387.0303,17.67
17722.0,0.9254,2119.9985,1961.86
17723.0,0.7727,621.9798,480.62
17724.0,0.572,1007.8178,576.49
17725.0,0.9881,1910.2249,1887.51
17726.0,0.0941,353.8212,33.31
17727.0,0.9203,509.1932,468.6
17728.0,0.7617,1807.0442,1376.36
17729.0,0.0582,595.7824,34.65
17730.0,0.9982,944.5169,942.85
17731.0,0.5661,220.8029,124.99
17732.0,0.0565,529.3282,29.9
17733.0,0.5975,467.5462,279.35
17734.0,0.893,202.2459,180.61
17735.0,0.999,2895.665,2892.76
17736.0,0.7061,298.4018,210.72
17737.0,0.813,283.4478,230.45
17738.0,0.9893,989.6943,979.11
17739.0,0.9976,2162.8804,2157.59
17740.0,0.0301,82.4766,2.48
17741.0,0.0148,108.8487,1.61
17742.0,0.9453,193.3791,182.81
17743.0,0.0891,421.9305,37.61
17744.0,0.9384,1148.5714,1077.84
17745.0,0.2279,477.8588,108.89
17746.0,0.3054,452.3014,138.15
17747.0,0.0594,119.987,7.13
17748.0,0.0135,386.544,5.2
17749.0,0.4403,268.1278,118.07
17750.0,0.9571,390.2156,373.49
17751.0,0.0642,263.3201,16.9
17752.0,0.0109,132.9622,1.45
17753.0,0.2018,166.7465,33.65
17754.0,0.9951,1336.1836,1329.59
17756.0,0.1802,266.1484,47.97
17757.0,0.9984,2572.5195,2568.41
17758.0,0.9954,1305.2981,1299.31
17759.0,0.7599,603.8478,458.87
17760.0,0.8718,255.4573,222.7
17761.0,0.8648,1009.1044,872.64
17762.0,0.0627,158.3204,9.92
17763.0,0.5036,17.4295,8.78
17764.0,0.4583,246.9666,113.18
17765.0,0.6061,268.7986,162.92
17766.0,0.0792,127.8059,10.13
17767.0,0.1686,554.1838,93.46
17768.0,0.788,446.2266,351.61
17769.0,0.9983,2179.616,2175.81
17770.0,0.5567,434.062,241.66
17771.0,0.6201,124.5904,77.26
17772.0,0.4226,137.943,58.29
17773.0,0.0216,415.6091,8.97
17774.0,0.9766,675.6658,659.88
17775.0,0.0201,352.9649,7.08
17776.0,0.0752,206.9248,15.56
17777.0,0.987,393.7798,388.67
17778.0,0.1116,202.6322,22.62
17779.0,0.9198,172.276,158.45
17780.0,0.0461,198.9758,9.17
17781.0,0.1228,195.4967,24.0
17782.0,0.271,340.8505,92.37
17783.0,0.169,208.7283,35.27
17784.0,0.0553,393.7142,21.77
17785.0,0.4595,195.5308,89.85
17786.0,0.4824,234.1304,112.95
17787.0,0.7209,1958.0135,1411.45
17788.0,0.3324,776.322,258.06
17789.0,0.0698,210.9116,14.73
17790.0,0.9939,472.8266,469.94
17791.0,0.2039,222.5457,45.39
17792.0,0.0812,189.0027,15.34
17793.0,0.8803,368.6446,324.53
17794.0,0.0144,86.0862,1.24
17795.0,0.1852,180.0694,33.35
17796.0,0.7525,486.2187,365.89
17797.0,0.9869,412.3209,406.91
17798.0,0.4824,147.2493,71.03
17799.0,0.9997,1388.6157,1388.15
17800.0,0.8267,358.2446,296.14
17801.0,0.0338,245.432,8.3
17802.0,0.9908,739.72,732.94
17803.0,0.0134,172.6468,2.31
17804.0,0.0659,193.3297,12.75
17805.0,0.2021,797.5529,161.21
17806.0,0.9798,1712.0262,1677.38
17807.0,0.0345,184.485,6.36
17808.0,0.0186,45.5677,0.85
17809.0,0.9992,1345.8906,1344.81
17810.0,0.0271,266.2258,7.22
17811.0,0.9948,2751.3132,2736.87
17812.0,0.7888,373.8068,294.88
17813.0,0.9946,1112.9319,1106.88
17814.0,0.212,630.4887,133.69
17815.0,0.2809,709.3249,199.27
17816.0,0.98,28.4056,27.84
17817.0,0.7948,255.1406,202.79
17818.0,0.2574,306.3109,78.86
17819.0,0.9816,1135.2598,1114.37
17820.0,0.0454,179.5044,8.15
17821.0,0.079,332.6322,26.29
17822.0,0.0233,256.8962,5.99
17823.0,0.0706,269.0148,18.98
17824.0,0.5705,765.892,436.91
17825.0,0.0502,126.7725,6.37
17826.0,0.0695,226.2771,15.72
17827.0,0.8767,491.9499,431.28
17828.0,0.8864,931.4609,825.69
17829.0,0.5974,1511.0468,902.77
17830.0,0.6144,191.9846,117.96
17831.0,0.6922,877.4547,607.41
17832.0,0.4848,810.3948,392.92
17833.0,0.0907,483.5952,43.85
17834.0,0.0261,96.7962,2.52
17835.0,0.6837,516.8214,353.34
17836.0,0.0519,412.3516,21.4
17837.0,0.9444,379.6032,358.5
17838.0,0.9851,2451.0527,2414.51
17839.0,0.4477,499.1328,223.45
17840.0,0.0097,134.3562,1.3
17841.0,0.9995,25795.43,25781.74
17842.0,0.0529,816.7041,43.17
17843.0,0.25,181.3291,45.34
17844.0,0.4806,281.15,135.11
17845.0,0.1501,182.0795,27.34
17846.0,0.0033,1219.9315,4.07
17847.0,0.0061,82.9273,0.51
17848.0,0.9812,256.7012,251.89
17849.0,0.2715,270.0992,73.33
17850.0,0.0593,11177.588,662.38
17851.0,0.0252,82.708,2.09
17852.0,0.6584,140.9505,92.8
17853.0,0.1237,414.0328,51.24
17854.0,0.5009,312.0644,156.31
17855.0,0.3076,259.262,79.76
17856.0,0.8564,360.1284,308.41
17857.0,0.9982,11710.194,11688.78
17858.0,0.9979,2865.9397,2859.97
17859.0,0.084,244.8859,20.56
17860.0,0.2895,396.6546,114.85
17861.0,0.9996,2229.8052,2228.85
17862.0,0.3685,401.8684,148.1
17863.0,0.9878,1460.199,1442.37
17864.0,0.6025,796.0446,479.59
17865.0,0.9926,9524.766,9454.72
17866.0,0.7156,1228.6875,879.29
17867.0,0.874,356.3351,311.45
17868.0,0.0882,221.931,19.57
17869.0,0.8559,352.346,301.56
17870.0,0.9877,748.7144,739.47
17871.0,0.6686,503.1234,336.41
17872.0,0.0453,291.2904,13.19
17873.0,0.9977,1840.6617,1836.51
17874.0,0.2618,203.7678,53.34
17875.0,0.1326,181.7755,24.11
17876.0,0.0272,1310.5627,35.62
17877.0,0.2904,212.1201,61.61
17878.0,0.3025,651.443,197.09
17879.0,0.0874,229.5202,20.05
17880.0,0.2053,537.2281,110.28
17881.0,0.1657,326.5011,54.12
17882.0,0.1749,89.8107,15.71
17883.0,0.6361,358.4138,228.0
17884.0,0.9971,600.6092,598.88
17885.0,0.6554,529.2772,346.87
17886.0,0.8717,248.7744,216.86
17887.0,0.1046,222.2204,23.24
17888.0,0.9772,398.1038,389.01
17889.0,0.662,210.6977,139.49
17890.0,0.2574,264.9464,68.19
17891.0,0.2027,256.061,51.89
17892.0,0.3349,184.4787,61.77
17893.0,0.1291,196.1661,25.32
17894.0,0.9358,305.1829,285.6
17895.0,0.1729,447.409,77.37
17896.0,0.7452,478.9172,356.88
17897.0,0.9551,290.9605,277.9
17898.0,0.7318,63.1325,46.2
17899.0,0.0967,213.7471,20.66
17900.0,0.2283,103.3012,23.58
17901.0,0.8705,165.3548,143.94
17902.0,0.1683,331.5318,55.79
17903.0,0.6993,225.6408,157.8
17904.0,0.7694,150.2841,115.63
17905.0,0.8941,780.7152,698.07
17906.0,0.1702,221.6956,37.74
17907.0,0.082,350.2746,28.72
17908.0,0.1396,270.077,37.71
17909.0,0.0217,261.0737,5.68
17910.0,0.0756,582.0202,43.99
17911.0,0.7688,277.2052,213.12
17912.0,0.0972,187.3612,18.21
17913.0,0.9872,701.476,692.52
17914.0,0.9312,64.2139,59.8
17915.0,0.0145,538.0191,7.81
17916.0,0.0209,166.2995,3.48
17917.0,0.5112,232.3222,118.77
17918.0,0.1098,137.8806,15.13
17919.0,0.633,1089.7178,689.83
17920.0,0.9988,6046.979,6039.85
17921.0,0.9542,438.1398,418.06
17922.0,0.102,433.2468,44.21
17923.0,0.11,131.9563,14.51
17924.0,0.8486,1265.6027,1073.98
17925.0,0.3172,397.2413,126.0
17926.0,0.5581,634.861,354.29
17927.0,0.0574,424.7383,24.36
17928.0,0.3486,330.2777,115.14
17929.0,0.9633,1597.0786,1538.44
17930.0,0.9949,1748.833,1739.92
17931.0,0.8336,501.5504,418.11
17932.0,0.8989,752.1678,676.14
17933.0,0.0431,266.9066,11.5
17934.0,0.6898,614.4978,423.86
17935.0,0.7102,79.5193,56.48
17936.0,0.9392,135.6556,127.41
17937.0,0.9862,1460.4825,1440.3
17938.0,0.1628,294.5226,47.96
17939.0,0.1343,377.1058,50.65
17940.0,0.9585,1221.5879,1170.84
17941.0,0.7528,614.0514,462.27
17942.0,0.6055,250.4504,151.65
17944.0,0.1089,191.9995,20.92
17945.0,0.0251,183.4049,4.6
17946.0,0.3364,41.4911,13.96
17947.0,0.5149,607.1934,312.62
17948.0,0.0267,606.1448,16.15
17949.0,0.9922,21771.238,21602.14
17950.0,0.8354,504.0236,421.08
17951.0,0.8051,486.1815,391.41
17952.0,0.1343,451.7906,60.66
17953.0,0.0557,277.1956,15.43
17954.0,0.9996,996.0509,995.61
17955.0,0.6122,255.7286,156.55
17956.0,0.0051,401.5819,2.06
17957.0,0.0691,1017.1059,70.24
17958.0,0.1603,679.312,108.87
17959.0,0.2775,286.3079,79.44
17960.0,0.5854,45.0483,26.37
17961.0,0.9977,605.086,603.67
17962.0,0.6532,221.4214,144.63
17963.0,0.2573,177.0976,45.56
17964.0,0.8354,419.7952,350.69
17965.0,0.9994,2343.6826,2342.23
17966.0,0.9947,300.2915,298.7
17967.0,0.1406,149.4125,21.0
17968.0,0.3606,358.7955,129.38
17969.0,0.9194,278.8761,256.41
17970.0,0.253,457.0319,115.62
17971.0,0.0833,374.3716,31.18
17972.0,0.119,371.5899,44.22
17973.0,0.7761,760.937,590.59
17974.0,0.9417,888.424,836.61
17975.0,0.9626,2517.9954,2423.73
17976.0,0.3555,488.1926,173.56
17977.0,0.4021,638.7864,256.86
17978.0,0.1278,283.554,36.23
17979.0,0.95,466.0506,442.75
17980.0,0.4637,649.1062,300.98
17981.0,0.0052,487.2401,2.52
17982.0,0.0846,300.1122,25.39
17983.0,0.1121,211.9214,23.75
17984.0,0.8319,297.1662,247.22
17985.0,0.5181,649.5152,336.52
17986.0,0.4247,1242.1211,527.49
17987.0,0.5658,221.1645,125.14
17988.0,0.9298,111.0916,103.29
17989.0,0.042,406.7633,17.09
17990.0,0.3575,388.927,139.05
17991.0,0.6645,86.0213,57.16
17992.0,0.1086,368.0336,39.98
17993.0,0.0577,254.7443,14.71
17994.0,0.9829,449.1424,441.47
17995.0,0.068,183.9238,12.5
17996.0,0.3718,277.7654,103.27
17997.0,0.9112,599.1271,545.91
17998.0,0.3262,328.1335,107.05
17999.0,0.6438,715.9732,460.96
18000.0,0.0979,227.4333,22.26
18001.0,0.3226,253.0258,81.63
18002.0,0.052,132.0675,6.86
18003.0,0.364,252.5936,91.95
18004.0,0.0465,152.9521,7.11
18005.0,0.9519,342.1453,325.69
18006.0,0.9185,310.6502,285.33
18007.0,0.0394,372.1144,14.65
18008.0,0.9959,2135.635,2126.95
18009.0,0.3387,239.9824,81.29
18010.0,0.0521,175.9993,9.17
18011.0,0.0866,280.9552,24.34
18012.0,0.0367,266.9066,9.8
18013.0,0.5694,157.3026,89.56
18014.0,0.5634,214.0722,120.62
18015.0,0.7237,342.0087,247.51
18016.0,0.9267,663.5082,614.88
18017.0,0.7418,276.2523,204.92
18018.0,0.7716,112.3137,86.66
18019.0,0.5084,958.8389,487.51
18020.0,0.1014,353.6191,35.86
18021.0,0.0404,166.9974,6.75
18022.0,0.9403,427.4067,401.87
18024.0,0.627,369.6106,231.75
18025.0,0.1698,409.9332,69.62
18026.0,0.0394,448.737,17.7
18027.0,0.3941,279.4946,110.16
18028.0,0.1868,178.0949,33.26
18029.0,0.0661,641.0483,42.37
18030.0,0.9264,290.2744,268.92
18031.0,0.4115,257.6206,106.02
18032.0,0.0435,163.2156,7.1
18033.0,0.0979,383.4284,37.52
18034.0,0.8998,475.4698,427.84
18035.0,0.9222,647.7804,597.38
18036.0,0.9587,185.2998,177.65
18037.0,0.8847,26.3555,23.32
18038.0,0.0886,217.7777,19.28
18039.0,0.1818,221.0854,40.2
18040.0,0.4494,115.2022,51.77
18041.0,0.9989,2585.6873,2582.92
18042.0,0.4765,155.376,74.03
18043.0,0.9221,337.5816,311.28
18044.0,0.9788,857.8643,839.69
18045.0,0.3524,795.4302,280.32
18046.0,0.0379,246.1702,9.32
18047.0,0.1665,135.0671,22.49
18048.0,0.3535,132.5121,46.84
18049.0,0.1615,413.399,66.76
18050.0,0.0641,364.44,23.34
18051.0,0.0471,301.57,14.22
18052.0,0.0931,2410.4832,224.47
18053.0,0.576,290.3125,167.21
18054.0,0.0833,132.0511,11.0
18055.0,0.9972,5166.5835,5151.97
18056.0,0.0496,812.753,40.31
18057.0,0.1952,224.7129,43.86
18058.0,0.7094,578.3822,410.29
18059.0,0.6944,177.845,123.49
18060.0,0.1017,336.6333,34.24
18061.0,0.999,1672.3503,1670.72
18062.0,0.5219,242.3964,126.51
18063.0,0.1218,68.6701,8.37
18064.0,0.9561,1373.4089,1313.14
18065.0,0.9878,1147.7987,1133.79
18066.0,0.699,283.9298,198.48
18067.0,0.7059,841.8699,594.25
18068.0,0.0524,162.128,8.49
18069.0,0.9983,1094.3663,1092.51
18070.0,0.0339,431.363,14.63
18071.0,0.8203,668.7526,548.61
18072.0,0.167,234.7997,39.21
18073.0,0.9481,901.834,855.02
18074.0,0.2033,1075.9331,218.69
18075.0,0.9942,1914.4298,1903.27
18076.0,0.1115,184.2008,20.55
18077.0,0.9944,1454.9701,1446.82
18078.0,0.4921,229.8388,113.11
18079.0,0.8515,2186.0974,1861.4
18080.0,0.5984,618.9964,370.43
18081.0,0.666,548.4988,365.33
18082.0,0.9834,251.2575,247.1
18083.0,0.4846,616.4774,298.72
18084.0,0.3423,290.4218,99.4
18085.0,0.1665,937.4058,156.03
18086.0,0.1477,191.6455,28.3
18087.0,0.8965,2026.1982,1816.49
18088.0,0.4309,333.7709,143.81
18089.0,0.0115,424.4972,4.88
18090.0,0.0315,493.8812,15.56
18091.0,0.047,561.5894,26.38
18092.0,0.9863,3550.7395,3502.27
18093.0,0.9266,1163.3019,1077.9
18094.0,0.9912,963.087,954.59
18095.0,0.1027,1073.8759,110.27
18096.0,0.7404,641.785,475.15
18097.0,0.9843,1066.6793,1049.94
18098.0,0.4582,251.5686,115.27
18099.0,0.2527,123.5305,31.22
18100.0,0.0832,964.2424,80.24
18101.0,0.5174,63.7503,32.98
18102.0,0.9991,171416.11,171269.81
18103.0,0.0176,300.2503,5.3
18104.0,0.7555,988.098,746.48
18105.0,0.325,701.7829,228.09
18106.0,0.258,332.5423,85.79
18107.0,0.0074,133.7768,0.99
18108.0,0.0747,283.9754,21.2
18109.0,0.9657,3541.025,3419.46
18110.0,0.7495,410.9788,308.03
18111.0,0.0353,624.5144,22.01
18112.0,0.4149,147.4997,61.2
18113.0,0.1606,171.5401,27.54
18114.0,0.025,250.212,6.25
18115.0,0.0265,241.6588,6.41
18116.0,0.9954,374.185,372.47
18117.0,0.9525,464.6881,442.64
18118.0,0.9974,1608.0673,1603.9
18119.0,0.2152,212.2666,45.69
18120.0,0.1118,369.7628,41.34
18121.0,0.6359,435.5291,276.95
18122.0,0.9558,518.6944,495.75
18123.0,0.7998,404.1285,323.21
18124.0,0.0696,441.476,30.75
18125.0,0.9395,575.1288,540.34
18126.0,0.274,518.1568,142.0
18127.0,0.6667,133.4782,88.99
18128.0,0.1403,308.0782,43.23
18129.0,0.0963,429.4736,41.35
18130.0,0.974,1002.056,976.03
18131.0,0.1958,458.7919,89.83
18132.0,0.0355,466.4381,16.57
18133.0,0.06,468.0768,28.08
18134.0,0.1026,429.0892,44.02
18135.0,0.9417,757.859,713.64
18136.0,0.8564,319.7546,273.85
18137.0,0.0073,93.474,0.69
18138.0,0.3715,216.5283,80.45
18139.0,0.9144,3105.782,2840.02
18140.0,0.1397,382.7397,53.48
18141.0,0.1157,608.4289,70.39
18142.0,0.5687,866.5674,492.85
18143.0,0.5587,653.4419,365.11
18144.0,0.9977,1274.3564,1271.46
18145.0,0.9772,1401.2627,1369.29
18146.0,0.4547,224.0098,101.86
18147.0,0.2722,228.5328,62.21
18148.0,0.0572,266.9066,15.25
18149.0,0.8964,190.2149,170.5
18150.0,0.8194,907.5259,743.61
18151.0,0.6327,405.1366,256.34
18152.0,0.0095,776.5764,7.42
18153.0,0.0886,366.2774,32.46
18154.0,0.2951,333.9595,98.54
18155.0,0.348,180.9266,62.97
18156.0,0.3714,169.3523,62.9
18157.0,0.1046,212.9823,22.28
18158.0,0.8264,684.2396,565.47
18159.0,0.5254,280.8479,147.56
18160.0,0.6047,308.6316,186.62
18161.0,0.9065,466.8129,423.15
18162.0,0.0859,395.7737,33.99
18163.0,0.1363,812.258,110.7
18164.0,0.6953,667.7101,464.23
18165.0,0.288,317.2839,91.38
18166.0,0.2505,182.639,45.76
18167.0,0.772,1132.7712,874.52
18168.0,0.8138,329.1911,267.9
18169.0,0.1468,444.186,65.23
18170.0,0.9679,955.3842,924.69
18171.0,0.9053,919.427,832.35
18172.0,0.9977,5903.594,5890.0
18173.0,0.6695,1009.8484,676.07
18174.0,0.3832,85.4786,32.76
18175.0,0.131,239.3129,31.35
18176.0,0.574,405.1095,232.52
18177.0,0.9903,939.5691,930.47
18178.0,0.8103,896.5881,726.49
18179.0,0.9288,430.7239,400.07
18180.0,0.9274,731.0446,677.95
18181.0,0.912,270.5398,246.74
18182.0,0.0364,312.5039,11.38
18183.0,0.6766,448.2499,303.28
18184.0,0.0636,3906.51,248.34
18185.0,0.1597,510.362,81.5
18186.0,0.0932,374.051,34.86
18187.0,0.2774,484.2646,134.31
18188.0,0.8982,762.5612,684.92
18189.0,0.3327,496.7637,165.28
18190.0,0.4024,188.7799,75.97
18191.0,0.8776,311.7736,273.63
18192.0,0.3597,890.7358,320.4
18193.0,0.3421,717.8498,245.55
18194.0,0.9758,1057.6415,1032.07
18195.0,0.0619,140.1072,8.68
18196.0,0.5134,172.7757,88.7
18197.0,0.1754,378.2717,66.36
18198.0,0.9969,1622.6768,1617.6
18199.0,0.0216,575.0102,12.4
18200.0,0.5045,186.6768,94.18
18201.0,0.0783,580.4363,45.46
18202.0,0.4749,662.8644,314.77
18203.0,0.1074,289.578,31.09
18204.0,0.9831,582.9892,573.14
18205.0,0.7839,467.1492,366.21
18206.0,0.1402,403.9149,56.64
18207.0,0.0869,433.8496,37.68
18208.0,0.0167,539.487,9.02
18209.0,0.2466,313.9207,77.41
18210.0,0.9128,1185.7257,1082.36
18211.0,0.9629,380.4196,366.32
18212.0,0.0571,350.1871,20.0
18213.0,0.3913,313.7114,122.77
18214.0,0.1565,205.3005,32.14
18215.0,0.3902,520.2058,203.0
18216.0,0.7745,1929.8531,1494.61
18217.0,0.8715,222.628,194.01
18218.0,0.6275,763.148,478.84
18219.0,0.9833,974.6774,958.4
18220.0,0.2617,670.0966,175.37
18221.0,0.923,426.7553,393.87
18222.0,0.4311,993.0233,428.14
18223.0,0.999,3974.7231,3970.81
18224.0,0.0663,212.0216,14.07
18225.0,0.9975,4301.6616,4290.94
18226.0,0.9955,2809.806,2797.05
18227.0,0.1599,210.5278,33.67
18228.0,0.6563,692.354,454.42
18229.0,0.9983,2002.765,1999.34
18230.0,0.9919,1809.7266,1795.13
18231.0,0.7988,464.3736,370.92
18232.0,0.4106,644.05,264.47
18233.0,0.0036,378.3388,1.36
18234.0,0.1515,349.8749,53.01
18235.0,0.9504,1035.855,984.5
18236.0,0.9032,313.8166,283.44
18237.0,0.7883,237.1174,186.92
18238.0,0.1438,505.1383,72.63
18239.0,0.3961,1269.1287,502.69
18240.0,0.46,597.4557,274.85
18241.0,0.9397,1029.9276,967.86
18242.0,0.9001,972.4045,875.22
18243.0,0.2049,674.3694,138.17
18244.0,0.0924,385.5302,35.61
18245.0,0.9994,2314.26,2312.92
18246.0,0.811,401.908,325.93
18247.0,0.0814,447.8606,36.47
18248.0,0.4827,252.5581,121.92
18249.0,0.3525,227.7337,80.28
18250.0,0.0553,423.2729,23.42
18251.0,0.9919,3156.8562,3131.29
18252.0,0.8136,221.2975,180.05
18253.0,0.0398,360.382,14.33
18254.0,0.0679,371.4361,25.22
18255.0,0.1448,299.2676,43.35
18256.0,0.0375,165.8916,6.22
18257.0,0.9547,968.7691,924.87
18258.0,0.0173,353.2179,6.1
18259.0,0.9671,800.816,774.45
18260.0,0.748,621.0008,464.52
18261.0,0.7529,528.3679,397.79
18262.0,0.2254,347.7151,78.37
18263.0,0.9142,375.2074,343.0
18264.0,0.2031,564.9759,114.75
18265.0,0.5548,245.6044,136.26
18266.0,0.1151,385.4958,44.35
18267.0,0.2113,459.3373,97.07
18268.0,0.5391,530.4796,285.98
18269.0,0.1924,292.3247,56.24
18270.0,0.6527,331.382,216.31
18271.0,0.1232,358.151,44.11
18272.0,0.9933,1710.732,1699.21
18273.0,0.8177,39.687,32.45
18274.0,0.6812,389.1694,265.12
18275.0,0.1261,557.5436,70.32
18276.0,0.5401,401.9962,217.13
18277.0,0.6651,427.3338,284.22
18278.0,0.2561,302.2301,77.39
18279.0,0.0679,558.8122,37.92
18280.0,0.1192,377.648,45.03
18281.0,0.1964,67.5177,13.26
18282.0,0.3829,306.763,117.46
18283.0,0.9842,1148.1017,1129.98
18284.0,0.3824,742.6875,284.01
18285.0,0.0309,822.8648,25.39
